item_template_id,item_name_id,item_desc_id,item_icon_id,item_type,item_rank,sub_item_template_id,price,use,jump,diamond,item_name,item_desc,item_info
800021,1309,2309,30309,8,6,21,0,0,0,0,西夏驸马,null,本是一个小僧，视佛戒如一切，却遭屡屡破戒，直到遇到他念念不忘的那位女子后，遂还俗。
800022,1306,2306,30306,8,6,22,0,0,0,0,大理世子,null,温润如玉的大理世子在离家途中，遇到很多朋友，也邂逅了不少情缘，可这情缘尽是有情人终成兄妹。
800023,1502,2502,30502,8,5,23,0,0,0,0,天机子,null,武当七侠之一，也是里面武功最强的一个，深得师父器重，后也成为武当派第二代掌门。
800024,1412,2412,30412,8,5,24,0,0,0,0,独臂大侠,null,人称“神雕大侠”，在拜师姑姑后，与其两心相许，然世间唯情最难守，经历了重重困难终在一起。
800025,1606,2606,30606,8,4,25,0,0,0,0,黑风魔头,null,黄药师的弟子，因与师妹相爱背叛师门，之后二人私自逃离桃花岛。
800026,1508,2508,30508,8,5,26,0,0,0,0,白鹰王,null,天鹰教教主，号称“白眉鹰王”，为人严于律己，是个慷慨磊落的侠义之士。
800027,1607,2607,30607,8,4,27,0,0,0,0,长真子,null,创建南无派，在与其他六子以阵形先后围攻黄药师等人之际，遭人所袭，以致丧命。
800028,1608,2608,30608,8,4,28,0,0,0,0,棋痴,null,日月神教之下属，“江南四友”之一，武功高强，精于弈棋，在私自探监时，阴差阳错地被人吸干内力，致使武功全失。
800029,1513,2513,30513,8,5,29,0,0,0,0,黑风魔女,null,“黄药师”的三弟子，但却与同门师兄兼丈夫的陈玄风背叛了师门。
800030,1710,2710,30710,8,4,30,0,0,0,0,蝶谷毒仙,null,人称“毒仙”，平生都在与丈夫争个谁医术高超。
800031,1712,2712,30402,8,4,31,0,0,0,0,素问,null,继承了毒手药王的遗作《药王神篇》，成功培育至毒七心海棠。
800032,1314,2314,30314,8,6,32,0,0,0,0,吐蕃国师,null,吐蕃国护法国师，号明王，在成为一代高僧之前他的地位是尊贵无比，痴迷于武学，为达目的不择手段，后尝尽武功尽失的苦痛后，才豁然明白佛家真理，从此改邪归正，宣传佛法。
800033,1405,2405,30405,8,5,33,0,0,0,0,老顽童,null,全真七子的师叔，天真得和孩童一样，做事没有目的，又爱用蜂捉弄人，所以外号人称“顽童”，却有着武学之人前所未有的境界。
800034,1411,2411,30411,8,5,34,0,0,0,0,明教教主,null,明教教主，一生去奇遇让他成为一代豪杰，然尝过世间百态后终和妻子隐退江湖。
800035,1414,2414,30414,8,5,35,0,0,0,0,老叫花,null,丐帮帮主，做事待人极为正派，为人处事绝不冤枉好人，武林中黑白两道都对他十分敬重。
800036,1610,2610,30610,8,4,36,0,0,0,0,千变幻姬,null,听香水榭的主人，有人谎称自己父亲就是杀害恋人亲生父母之人，于是易容代父受过，死在了恋人掌下。
800037,1426,2426,30426,8,5,37,0,0,0,0,桃花千金,null,桃花岛主的女儿，冰雪聪明、玲珑剔透，因扮乞丐而后也机缘巧合成了丐帮帮主，并一生辅佐夫君，帮持他护卫国家。
800038,1428,2428,30428,8,4,38,0,0,0,0,铁掌无敌,null,铁掌帮的帮主，虽然出家，但难以遏制自己的恶念。
800039,1406,2406,30406,8,5,39,0,0,0,0,郭大侠,null,任职武林领袖驻守襄阳数十年，他生性单纯刚直，重孝义，是个不择不扣的大英雄。
800040,1713,2713,30505,8,4,40,0,0,0,0,采花大盗,null,"原为采花大盗，号""万里独行""，后被不戒和尚所逼当了和尚，号""不可不戒""。"
800043,1714,2714,30404,8,4,43,0,0,0,0,空闻大师,null,空性见与大悲心双运，这两者的结合非常的深广。
800044,1407,2407,30407,8,5,44,0,0,0,0,白驼庄主,null,擅于用毒，人称“老毒物”，武功登峰造极，为得武功秘籍不择手段，后得一本被人修改过的秘籍，练后疯魔。
800054,1315,2315,30315,8,6,54,0,0,0,0,全真掌教,null,创立全真教，武功修为出神入化，天下第一。
800057,1704,2704,30704,8,3,57,0,0,0,0,玉阳子,null,全真七子之一，其人主张无为，放弃所有的世事，只修心性。
810001,12011067,22011067,32601,2,4,1,0,0,0,0,天权子碎片,侠客碎片，可用于侠客合成和升星,武当七侠，以机智著称，最出色的表现要算是在师弟失踪后十年里施恩于三大镖局。
810002,12011061,22011061,32515,2,4,2,0,0,0,0,长春子碎片,侠客碎片，可用于侠客合成和升星,全真道掌教，颇具江湖名望，他是全真七子中外家武学最强者。
810003,12011087,22011087,32401,2,3,3,0,0,0,0,明教圣女碎片,侠客碎片，可用于侠客合成和升星,小昭聪明坚强，善解人意，形貌秀美绝伦，性格温柔和顺，精通五行八卦之术。
810004,12011063,22011063,32517,2,4,4,0,0,0,0,紫衣毒姬碎片,侠客碎片，可用于侠客合成和升星,星宿派弟子，性格行事十分毒辣，然而亦不乏天真与执着，为了让心上人一直留在她身边，设计用毒针将他打伤，却反被打成重伤，后被师父毒瞎双眼。
810005,12011068,22011068,32602,2,4,5,0,0,0,0,丹阳子碎片,侠客碎片，可用于侠客合成和升星,全真七子之一，全真教第二代掌教。
810006,12011049,22011049,32503,2,5,6,0,0,0,0,赤练魔女碎片,侠客碎片，可用于侠客合成和升星,号称“赤练仙子”，年轻时本性善良，其因不受教派规矩，与人相恋，因此留恋尘世，被师父逐出师门，本想与恋人厮守，却没想到惨遭抛弃，自此性情大变，因爱成恨。
810007,12011056,22011056,32510,2,5,7,0,0,0,0,飞天狐狸碎片,侠客碎片，可用于侠客合成和升星,胡姓护卫的后代，一生品格性情，行事作派极为正直。
810008,12011034,22011034,32418,2,5,8,0,0,0,0,金轮国师碎片,侠客碎片，可用于侠客合成和升星,蒙古国师，性格虽高傲自狂，目中无人，但确也是一修练藏传武术的武学高手。
810009,12011069,22011069,32603,2,4,9,0,0,0,0,凶神恶煞碎片,侠客碎片，可用于侠客合成和升星,四大恶人之一，虽脾气急躁，性格狠毒，但为人极讲信用，说到做到，对自己声誉极为重视。
810010,12011055,22011055,32509,2,5,10,0,0,0,0,青翼王碎片,侠客碎片，可用于侠客合成和升星,绰号“青翼蝠王”，其具有天赋异禀轻功，因修练时出了差错之后便要吸食鲜血活命，后得到治疗祛除了寒毒摆脱嗜血的命运。
810011,12011066,22011066,32520,2,4,11,0,0,0,0,魔教圣女碎片,侠客碎片，可用于侠客合成和升星,神教圣姑，冰雪聪明，行事果决，临敌时果断狠辣，颇显手段，后即位教主。
810012,12011012,22011012,32312,2,6,12,0,0,0,0,丐帮帮主碎片,侠客碎片，可用于侠客合成和升星,其人于豪爽处见细微，虽豪气干云却不失心细如发，具有大将风范，胸中有万千丘壑，又能容下黎民万生，最终为保国家太平而自杀。
810013,12011075,22011075,32609,2,5,13,0,0,0,0,关东大侠碎片,侠客碎片，可用于侠客合成和升星,辽东大侠，为人豪迈，侠骨柔情，在一场比试中两个仇家深为对方的品格和武艺折服，都暗暗发誓，不管谁在这场比试中死去，都会受到对方永久的纪念和爱戴。
810014,12011040,22011040,32424,2,5,14,0,0,0,0,九剑传人碎片,侠客碎片，可用于侠客合成和升星,华山派大弟子，爱好喝酒，个性放荡不羁，爽朗豁达，亦不拘小节，但也侠义心肠，并且深情专一。
810015,12011064,22011064,32518,2,5,15,0,0,0,0,曼陀仙子碎片,侠客碎片，可用于侠客合成和升星,号称“神仙姐姐”，与表哥为青梅竹马，为讨他开心熟读各派武学秘笈，能看出各家武功招式，是一位武学理论家，却不谙武功。
810016,12011050,22011050,32504,2,5,16,0,0,0,0,混元手碎片,侠客碎片，可用于侠客合成和升星,绰号“混元霹雳手”，利用徒弟身份展开报仇，令徒弟家破人亡，后被徒弟废去全身功力，挖去双目，终生囚禁于少林寺。
810017,12011070,22011070,32604,2,4,17,0,0,0,0,天玄子碎片,侠客碎片，可用于侠客合成和升星,武当派弟子，为自己受伤而下山寻镖局晦气，从而出现镖局血案等经历。
810018,12011039,22011039,32423,2,5,18,0,0,0,0,古墓龙女碎片,侠客碎片，可用于侠客合成和升星,古墓派掌门，美若天仙，却也是清冷至极，对世事无牵无挂，却唯独对徒儿事事在心，一心想成为他的妻子。
810019,12011071,22011071,32605,2,4,19,0,0,0,0,玉衡子碎片,侠客碎片，可用于侠客合成和升星,武当派第二代弟子，寻了十余年的杀兄之仇竟是妻子，因不忍杀妻报仇，亦愧于兄弟师门，最终自刎身亡。
810020,12011053,22011053,32507,2,5,20,0,0,0,0,金狮王碎片,侠客碎片，可用于侠客合成和升星,明教四大护法之一，号称“金毛狮王”，年轻时全家惨遭师父灭门，为报仇不惜滥杀无辜引出师父，因击杀一位高僧而终生愧疚。
810021,12011009,22011009,32309,2,6,21,0,0,0,0,西夏驸马碎片,侠客碎片，可用于侠客合成和升星,本是一个小僧，视佛戒如一切，却遭屡屡破戒，直到遇到他念念不忘的那位女子后，遂还俗。
810022,12011006,22011006,32306,2,6,22,0,0,0,0,大理世子碎片,侠客碎片，可用于侠客合成和升星,温润如玉的大理世子在离家途中，遇到很多朋友，也邂逅了不少情缘，可这情缘尽是有情人终成兄妹。
810023,12011048,22011048,32502,2,5,23,0,0,0,0,天机子碎片,侠客碎片，可用于侠客合成和升星,武当七侠之一，也是里面武功最强的一个，深得师父器重，后也成为武当派第二代掌门。
810024,12011028,22011028,32412,2,5,24,0,0,0,0,独臂大侠碎片,侠客碎片，可用于侠客合成和升星,人称“神雕大侠”，在拜师姑姑后，与其两心相许，然世间唯情最难守，经历了重重困难终在一起。
810025,12011072,22011072,32606,2,4,25,0,0,0,0,黑风魔头碎片,侠客碎片，可用于侠客合成和升星,黄药师的弟子，因与师妹相爱背叛师门，之后二人私自逃离桃花岛。
810026,12011054,22011054,32508,2,5,26,0,0,0,0,白鹰王碎片,侠客碎片，可用于侠客合成和升星,天鹰教教主，号称“白眉鹰王”，为人严于律己，是个慷慨磊落的侠义之士。
810027,12011073,22011073,32607,2,4,27,0,0,0,0,长真子碎片,侠客碎片，可用于侠客合成和升星,创建南无派，在与其他六子以阵形先后围攻黄药师等人之际，遭人所袭，以致丧命。
810028,12011074,22011074,32608,2,4,28,0,0,0,0,棋痴碎片,侠客碎片，可用于侠客合成和升星,日月神教之下属，“江南四友”之一，武功高强，精于弈棋，在私自探监时，阴差阳错地被人吸干内力，致使武功全失。
810029,12011059,22011059,32513,2,5,29,0,0,0,0,黑风魔女碎片,侠客碎片，可用于侠客合成和升星,“黄药师”的三弟子，但却与同门师兄兼丈夫的陈玄风背叛了师门。
810030,12011086,22011086,32710,2,4,30,0,0,0,0,蝶谷毒仙碎片,侠客碎片，可用于侠客合成和升星,人称“毒仙”，平生都在与丈夫争个谁医术高超。
810031,12011088,22011088,32402,2,4,31,0,0,0,0,素问碎片,侠客碎片，可用于侠客合成和升星,继承了毒手药王的遗作《药王神篇》，成功培育至毒七心海棠。
810032,12011014,22011014,32314,2,6,32,0,0,0,0,吐蕃国师碎片,侠客碎片，可用于侠客合成和升星,吐蕃国护法国师，号明王，在成为一代高僧之前他的地位是尊贵无比，痴迷于武学，为达目的不择手段，后尝尽武功尽失的苦痛后，才豁然明白佛家真理，从此改邪归正，宣传佛法。
810033,12011021,22011021,32405,2,5,33,0,0,0,0,老顽童碎片,侠客碎片，可用于侠客合成和升星,全真七子的师叔，天真得和孩童一样，做事没有目的，又爱用蜂捉弄人，所以外号人称“顽童”，却有着武学之人前所未有的境界。
810034,12011027,22011027,32411,2,5,34,0,0,0,0,明教教主碎片,侠客碎片，可用于侠客合成和升星,明教教主，一生去奇遇让他成为一代豪杰，然尝过世间百态后终和妻子隐退江湖。
810035,12011030,22011030,32414,2,5,35,0,0,0,0,老叫花碎片,侠客碎片，可用于侠客合成和升星,丐帮帮主，做事待人极为正派，为人处事绝不冤枉好人，武林中黑白两道都对他十分敬重。
810036,12011076,22011076,32610,2,4,36,0,0,0,0,千变幻姬碎片,侠客碎片，可用于侠客合成和升星,听香水榭的主人，有人谎称自己父亲就是杀害恋人亲生父母之人，于是易容代父受过，死在了恋人掌下。
810037,12011042,22011042,32426,2,5,37,0,0,0,0,桃花千金碎片,侠客碎片，可用于侠客合成和升星,桃花岛主的女儿，冰雪聪明、玲珑剔透，因扮乞丐而后也机缘巧合成了丐帮帮主，并一生辅佐夫君，帮持他护卫国家。
810038,12011044,22011044,32428,2,4,38,0,0,0,0,铁掌无敌碎片,侠客碎片，可用于侠客合成和升星,铁掌帮的帮主，虽然出家，但难以遏制自己的恶念。
810039,12011022,22011022,32406,2,5,39,0,0,0,0,郭大侠碎片,侠客碎片，可用于侠客合成和升星,任职武林领袖驻守襄阳数十年，他生性单纯刚直，重孝义，是个不择不扣的大英雄。
810040,12011089,22011089,32505,2,4,40,0,0,0,0,采花大盗碎片,侠客碎片，可用于侠客合成和升星,"原为采花大盗，号""万里独行""，后被不戒和尚所逼当了和尚，号""不可不戒""。"
810043,12011090,22011090,32404,2,4,43,0,0,0,0,空闻大师碎片,侠客碎片，可用于侠客合成和升星,空性见与大悲心双运，这两者的结合非常的深广。
810044,12011023,22011023,32407,2,5,44,0,0,0,0,白驼庄主碎片,侠客碎片，可用于侠客合成和升星,擅于用毒，人称“老毒物”，武功登峰造极，为得武功秘籍不择手段，后得一本被人修改过的秘籍，练后疯魔。
810054,12011015,22011015,32315,2,6,54,0,0,0,0,全真掌教碎片,侠客碎片，可用于侠客合成和升星,创立全真教，武功修为出神入化，天下第一。
810057,12011080,22011080,32704,2,3,57,0,0,0,0,玉阳子碎片,侠客碎片，可用于侠客合成和升星,全真七子之一，其人主张无为，放弃所有的世事，只修心性。
